,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,PriceCategory
892,892,20,3,70.0,8414,1,1,3,3,0,4,0,19,2,2,0,2,6,8,1963,2003,3,1,6,6,2,0.0,3,4,1,4,4,3,2,663,6,0,396,1059,1,4,1,4,1068,0,0,1068,0,1,1,0,3,1,3,6,6,0,3,1,1963.0,2,1,264,5,5,2,192,0,0,0,0,0,3,2,1,0,2,2006,8,4,154500,1
1105,1105,60,3,98.0,12256,1,1,0,3,0,0,0,15,2,2,0,5,8,5,1994,1995,1,1,6,6,1,362.0,2,4,2,0,4,0,2,1032,6,0,431,1463,1,0,1,4,1500,1122,0,2622,1,0,2,1,3,1,2,9,6,2,5,1,1994.0,2,2,712,5,5,2,186,32,0,0,0,0,3,4,1,0,4,2010,8,4,325000,2
413,413,30,4,56.0,8960,1,0,3,3,0,4,0,17,0,2,0,2,5,6,1927,1950,1,1,14,15,2,0.0,3,4,1,4,4,3,6,0,6,0,1008,1008,1,2,1,0,1028,0,0,1028,0,0,1,0,2,1,3,5,6,1,2,5,1927.0,3,2,360,5,5,2,0,0,130,0,0,0,3,4,1,0,3,2010,8,4,115000,0
522,522,50,4,50.0,5000,1,1,3,3,0,0,0,3,1,2,0,0,6,7,1947,1950,1,1,5,5,2,0.0,3,2,1,4,4,3,0,399,6,0,605,1004,1,0,1,4,1004,660,0,1664,0,0,2,0,3,1,3,7,6,2,2,5,1950.0,3,2,420,5,5,2,0,24,36,0,0,0,3,4,1,0,10,2006,8,4,159000,1
1036,1036,20,3,89.0,12898,1,1,0,1,0,4,0,23,2,2,0,2,9,5,2007,2008,3,1,12,13,3,70.0,2,4,2,0,4,1,2,1022,6,0,598,1620,1,0,1,4,1620,0,0,1620,1,0,2,0,2,1,0,6,6,1,0,1,2008.0,0,3,912,5,5,2,228,0,0,0,0,0,3,4,1,0,9,2009,8,4,315500,2
614,614,180,4,21.0,1491,1,1,3,3,0,4,0,10,2,2,4,6,4,6,1972,1972,1,1,5,5,2,0.0,3,4,1,2,4,0,3,150,2,480,0,630,1,0,1,4,630,0,0,630,1,0,1,0,1,1,3,3,6,0,3,6,1980.0,1,0,0,3,3,2,96,24,0,0,0,0,3,4,1,0,5,2010,8,4,75500,0
218,218,50,3,69.0,15660,1,1,0,3,0,0,0,6,2,2,0,0,7,9,1939,2006,1,1,12,13,1,312.0,2,2,1,4,4,3,1,341,6,0,457,798,1,0,1,4,1137,817,0,1954,0,1,1,1,3,1,2,8,6,2,5,1,1939.0,3,2,431,5,5,2,0,119,150,0,0,0,3,4,1,0,5,2008,8,4,311500,2
1160,1160,160,3,24.0,2280,1,1,3,3,0,4,0,13,2,2,3,5,6,5,1978,1978,1,1,9,2,2,0.0,3,4,1,2,4,3,0,311,6,0,544,855,1,1,1,4,855,601,0,1456,0,0,2,1,3,1,3,7,6,1,5,1,1978.0,3,2,440,5,5,2,26,0,0,0,0,0,3,4,1,0,7,2010,8,4,146000,1
649,649,180,4,21.0,1936,1,1,3,3,0,4,0,10,2,2,3,6,4,6,1970,1970,1,1,5,5,2,0.0,3,4,1,2,4,0,1,131,2,499,0,630,1,2,1,4,630,0,0,630,1,0,1,0,1,1,3,3,6,0,3,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,3,2,1,0,12,2007,8,4,84500,0
887,887,50,3,59.0,16466,1,1,0,3,0,4,0,7,2,2,0,0,5,7,1955,1955,1,1,8,8,2,0.0,3,2,2,4,4,3,6,0,6,0,816,816,1,4,1,4,872,521,0,1393,0,0,1,1,3,1,3,8,6,0,3,1,1955.0,3,1,300,5,5,2,121,0,0,0,265,0,3,4,1,0,4,2008,8,4,135500,0
